file,mode,x1,y1,x2,y2,block
sam_IMG_2251.JPG,0,2430,1092,2052,3024,not_blocked
john_IMG_2113.jpg,0,1685,1488,1,2877,blocked
heon_IMG_1349.JPG,0,2727,1325,561,3024,not_blocked
john_IMG_2102.jpg,1,2253,1379,3099,3024,not_blocked
heon_IMG_1487.JPG,0,2140,1600,4032,2639,blocked
heon_IMG_1194.JPG,3,2512,1031,1,2463,not_blocked
john_IMG_1992.jpg,2,2333,1141,2356,3022,not_blocked
IMG_1765.JPG,2,2300,1183,1,2308,not_blocked
IMG_1870.JPG,4,2110,600,1,1671,blocked
john_IMG_2186.jpg,0,1956,952,3616,3024,not_blocked
heon_IMG_0577.JPG,4,2139,1073,4032,2025,not_blocked
sam_IMG_0809.jpg,1,2526,1954,2266,3023,not_blocked
sam_IMG_2688.JPG,2,1400,1264,2258,3024,not_blocked
john_IMG_1575.jpg,2,2186,1034,3213,3024,not_blocked
john_IMG_2189.jpg,1,2124,940,901,3024,not_blocked
sam_IMG_1993.JPG,2,2392,1469,1,2933,blocked
john_IMG_2405.jpg,3,2070,886,1606,3024,not_blocked
sam_IMG_1757.JPG,1,1948,1506,3221,3024,not_blocked
heon_IMG_0965.JPG,1,1962,1076,1,2823,blocked
sam_IMG_1184.jpg,0,2239,1653,4032,1911,not_blocked
sam_IMG_2636.JPG,4,3101,1412,1521,3024,not_blocked
sam_IMG_1396.jpg,1,2036,1891,1010,3024,not_blocked
john_IMG_2554.jpg,3,1701,1753,3013,3024,not_blocked
sam_IMG_2066.JPG,1,2613,1567,2,1946,blocked
john_IMG_2573.jpg,3,1751,2300,3454,3024,not_blocked
IMG_1970.JPG,0,1043,1165,4032,2537,blocked
sam_IMG_2474.JPG,0,1830,1322,1403,3023,not_blocked
john_IMG_1024.jpg,0,2387,1009,1,2730,not_blocked
sam_IMG_1374.jpg,0,1902,1503,3514,3024,not_blocked
heon_IMG_1634.JPG,3,2119,1337,1760,3024,not_blocked
sam_IMG_2683.JPG,3,1783,1385,1,2831,not_blocked
sam_IMG_0686.jpg,1,1873,1796,1665,3024,blocked
IMG_2032.JPG,1,2078,1198,1850,3024,not_blocked
sam_IMG_2013.JPG,4,2573,1287,3597,3024,not_blocked
sam_IMG_1177.jpg,0,1995,1603,2025,3024,not_blocked
john_IMG_1958.jpg,2,1424,927,4032,2661,not_blocked
john_IMG_0792.jpg,2,2096,1340,2690,3024,not_blocked
sam_IMG_2349.JPG,0,2486,1975,2123,3024,not_blocked
sam_IMG_2051.JPG,1,1340,1376,1634,3024,not_blocked
sam_IMG_2194.JPG,0,1451,1021,3469,3024,not_blocked
john_IMG_1306.jpg,1,1931,1401,2289,3024,not_blocked
heon_IMG_1716.JPG,3,2129,1255,1944,3024,not_blocked
sam_IMG_1748.JPG,1,1872,1462,1099,3024,blocked
john_IMG_1442.jpg,2,1987,1085,1884,3024,not_blocked
john_IMG_2169.jpg,2,2340,1189,1,2778,not_blocked
heon_IMG_1045.JPG,0,2177,1326,3193,3024,blocked
heon_IMG_0915.JPG,1,1808,1081,1506,3024,not_blocked
IMG_1997.JPG,4,2358,213,1,1913,not_blocked
heon_IMG_0593.JPG,0,2700,1593,2494,2809,not_blocked
IMG_2086.JPG,1,2187,1032,2915,3024,not_blocked
john_IMG_2594.jpg,0,1991,1587,4032,2649,not_blocked
sam_IMG_0938.jpg,0,2431,1814,4032,2785,not_blocked
john_IMG_1820.jpg,0,2632,1050,1,2644,not_blocked
sam_IMG_1529.jpg,2,1987,1633,445,3024,not_blocked
sam_IMG_1889.JPG,3,2489,1561,1,1855,blocked
IMG_1825.JPG,0,757,974,4032,3024,not_blocked
john_IMG_1387.jpg,0,2500,1030,4,2230,not_blocked
john_IMG_1558.jpg,1,1874,1111,1,2915,blocked
sam_IMG_0784 copy.jpg,2,2314,1721,1948,3024,not_blocked
john_IMG_1709.jpg,0,2146,1389,3306,3019,blocked
IMG_1880.JPG,3,2792,932,1,2468,not_blocked
IMG_1776.JPG,2,1848,1143,1302,3024,not_blocked
heon_IMG_1597.JPG,2,1994,1274,1519,3024,not_blocked
heon_IMG_1248.JPG,2,2186,1306,1,2569,not_blocked
IMG_2074.JPG,0,1011,1117,3685,3024,not_blocked
sam_IMG_1896.JPG,0,2692,1352,1981,3024,not_blocked
john_IMG_0809.jpg,2,2377,1745,2445,3024,not_blocked
sam_IMG_1130.jpg,0,2098,1712,3217,3024,not_blocked
heon_IMG_1621.JPG,3,2018,1543,538,3024,blocked
john_IMG_2339.jpg,3,1982,1007,2344,3024,not_blocked
john_IMG_0550.jpg,0,2350,1201,4032,2669,not_blocked
sam_IMG_0737.jpg,1,2089,2423,2005,3024,blocked
sam_IMG_2346.JPG,2,1449,1250,2391,3024,not_blocked
sam_IMG_0685.jpg,0,2462,1490,2729,3022,not_blocked
john_IMG_1944.jpg,1,2186,1100,1,2326,blocked
heon_IMG_0526.JPG,1,1815,1239,467,3024,not_blocked
sam_IMG_2517.JPG,2,2373,1337,1707,3024,not_blocked
sam_IMG_2100.JPG,1,1648,1444,2461,3020,not_blocked
heon_IMG_1465.JPG,0,682,1326,4032,2962,not_blocked
heon_IMG_1174.JPG,1,2371,1402,294,3024,blocked
john_39581545040082_.pic_hd.jpg,4,1740,1046,3254,3024,not_blocked
sam_IMG_2341.JPG,3,1944,1891,2314,3024,not_blocked
sam_IMG_1749.JPG,1,1995,1502,2882,3024,blocked
sam_IMG_1345.jpg,0,2138,1531,3542,3024,not_blocked
john_IMG_0947.jpg,0,1919,1250,3524,2919,not_blocked
heon_IMG_1378.JPG,3,2056,1421,1866,3024,not_blocked
heon_IMG_1036.JPG,0,1539,1384,2673,2340,not_blocked
sam_IMG_2557.JPG,0,2074,1529,1229,3024,not_blocked
sam_IMG_1692.jpg,0,2297,1538,3277,3024,not_blocked
heon_IMG_1478.JPG,2,1742,1345,4032,2520,blocked
heon_IMG_1451.JPG,1,2073,1137,1551,3024,not_blocked
heon_IMG_1654.JPG,0,1401,1687,1546,3024,not_blocked
john_IMG_2326.jpg,2,2331,1008,1,2338,not_blocked
heon_IMG_1543.JPG,1,1886,1472,1717,3024,not_blocked
john_IMG_2653.jpg,2,1462,986,4032,2296,not_blocked
john_IMG_1483.jpg,0,2194,1133,2783,3024,not_blocked
sam_IMG_1123.jpg,1,1659,1878,1924,3024,not_blocked
IMG_2157.JPG,2,2104,1294,2272,3024,not_blocked
heon_IMG_1116.JPG,1,1947,751,2327,3024,blocked
sam_IMG_2720.JPG,1,1344,1212,2716,2666,not_blocked
IMG_2010.JPG,2,1324,1142,4032,2620,not_blocked
john_IMG_2082.jpg,3,2247,1204,4018,2286,not_blocked
IMG_1924.JPG,4,2252,1466,2399,3024,not_blocked
sam_IMG_0839.jpg,3,1622,2099,1448,3024,not_blocked
sam_IMG_1045.jpg,0,2059,1792,1874,3024,blocked
heon_IMG_0801.JPG,0,2091,1296,339,3024,blocked
john_IMG_1236.jpg,1,1995,1479,2785,3024,blocked
IMG_1932.JPG,0,1275,1149,3576,3024,not_blocked
john_IMG_1515.jpg,1,1973,1446,4032,2907,not_blocked
sam_IMG_2230.JPG,2,1841,1343,2082,3024,not_blocked
john_IMG_2564.jpg,1,2694,2325,2987,3024,not_blocked
sam_IMG_1813.JPG,0,1974,1491,1285,3024,blocked
IMG_2215.JPG,4,1722,619,1778,3024,not_blocked
sam_IMG_2514.JPG,1,2555,1114,2661,3024,not_blocked
IMG_2185.JPG,3,2617,1072,788,3024,not_blocked
heon_IMG_1691.JPG,1,1800,1239,1203,3024,not_blocked
john_IMG_2786.jpg,0,1511,1070,4032,2693,not_blocked
sam_IMG_1984.JPG,0,1948,1671,4032,2635,blocked
sam_IMG_1489.jpg,0,2233,1855,4032,2800,blocked
heon_IMG_1259.JPG,1,1779,1342,1052,3024,not_blocked
sam_IMG_2481.JPG,2,1334,1176,849,3024,not_blocked
heon_IMG_1730.JPG,0,2112,1430,3728,3024,blocked
sam_IMG_1886.JPG,1,2100,1399,4032,2496,blocked
sam_IMG_2525.JPG,4,1303,1069,3790,2363,blocked
sam_IMG_2084.JPG,0,3157,1531,3354,3024,not_blocked
john_IMG_2068.jpg,0,2558,1141,1,2645,not_blocked
john_IMG_0699.jpg,3,2081,941,1,2445,not_blocked
heon_IMG_1283.JPG,1,1896,1557,1877,3019,blocked
john_IMG_1269.jpg,2,2327,1260,1,2654,not_blocked
heon_IMG_1082.JPG,0,2586,951,1,2598,blocked
john_IMG_0497.jpg,4,1607,1154,1113,3024,not_blocked
heon_IMG_0976.JPG,0,2205,1011,826,3024,not_blocked
sam_IMG_1281.jpg,1,2491,1748,3372,3024,blocked
john_IMG_2166.jpg,2,1710,1229,4032,2587,not_blocked
IMG_2022.JPG,1,2098,920,2016,3024,not_blocked
john_IMG_2051.jpg,0,1935,1215,2535,3019,not_blocked
john_IMG_1813.jpg,3,2074,1247,4032,2639,not_blocked
john_IMG_1690.jpg,2,1681,1161,4032,2096,not_blocked
heon_IMG_1551.JPG,1,1035,1303,4010,3024,blocked
john_IMG_0825.jpg,3,2227,1489,2836,3024,not_blocked
john_IMG_0962.jpg,2,1333,1192,161,3022,not_blocked
heon_IMG_1270.JPG,1,1330,1269,3128,3024,not_blocked
heon_IMG_0982.JPG,1,2174,1038,4032,2118,not_blocked
sam_IMG_2348.JPG,0,2648,1227,3137,3024,not_blocked
sam_IMG_1598.jpg,0,1034,1506,1,2407,not_blocked
john_IMG_2679.jpg,0,1598,1262,3873,3019,not_blocked
sam_IMG_2206.jpg,3,1626,1073,4032,2447,not_blocked
sam_IMG_2515.JPG,3,2629,1333,2510,3024,not_blocked
IMG_2128.JPG,2,1281,1057,3640,3024,not_blocked
heon_IMG_1630.JPG,1,2703,1536,1,2923,blocked
john_IMG_1370.jpg,1,1988,1141,5,2356,blocked
sam_IMG_1568.jpg,0,1238,1502,3446,3024,not_blocked
heon_IMG_0890.JPG,3,2014,1246,2597,3024,blocked
john_IMG_1365.jpg,1,1942,1203,4032,2045,not_blocked
heon_IMG_1198.JPG,1,2276,872,4032,2550,not_blocked
sam_IMG_2104.JPG,1,1048,1382,1263,3024,not_blocked
john_IMG_1995.jpg,2,2081,1157,4032,2298,not_blocked
john_IMG_2566.jpg,2,2804,1919,1079,3024,not_blocked
heon_IMG_1738.JPG,1,1927,1206,718,3024,not_blocked
john_IMG_2136.jpg,4,1849,1,1679,2366,not_blocked
john_IMG_2303.jpg,4,1936,305,2614,3024,not_blocked
sam_IMG_2320.JPG,2,2271,1192,3191,3024,blocked
sam_IMG_1825.JPG,0,2224,1454,1820,3024,not_blocked
john_IMG_2185.jpg,4,1798,1,3974,3024,not_blocked
IMG_1988.JPG,2,1830,970,1628,3024,not_blocked
sam_IMG_2049.JPG,0,2371,1521,1,2255,not_blocked
sam_IMG_0980.jpg,2,1871,1922,2236,3024,blocked
heon_IMG_1081.JPG,0,1316,789,2422,3024,not_blocked
john_IMG_1870.jpg,1,2282,1375,1,2847,not_blocked
john_IMG_2378.jpg,3,1660,1281,4032,2165,not_blocked
IMG_1788.JPG,4,1470,489,4032,2147,not_blocked
heon_IMG_1362.JPG,2,2357,1295,1,2895,not_blocked
john_IMG_1576.jpg,2,2251,1096,1,2181,blocked
john_IMG_2251.jpg,3,1576,1102,4032,2160,not_blocked
sam_IMG_1013.jpg,1,2005,1811,2047,3024,not_blocked
john_IMG_1355.jpg,0,1822,1391,4032,2317,not_blocked
sam_IMG_2422.JPG,1,653,1396,1689,3024,not_blocked
john_IMG_0703.jpg,2,2429,952,4032,2598,not_blocked
john_IMG_2337.jpg,3,2481,1027,1,2280,not_blocked
IMG_1899.JPG,0,2581,801,8,2514,blocked
john_IMG_0552.jpg,1,2306,1279,4032,3024,not_blocked
john_IMG_1841.jpg,0,2171,1473,1,2673,blocked
IMG_2159.JPG,3,2452,1317,1,2721,not_blocked
heon_IMG_1168.JPG,0,1937,1059,312,3021,not_blocked
john_IMG_1957.jpg,1,1397,1042,4032,2649,blocked
heon_IMG_1220.JPG,3,1656,1147,1626,3024,not_blocked
heon_IMG_0547.JPG,3,1948,1568,1857,3024,blocked
john_IMG_2610.jpg,3,2277,1262,1,2447,not_blocked
heon_IMG_0746.JPG,0,832,1758,1,3013,not_blocked
sam_IMG_1193.jpg,1,1862,1646,2137,3023,not_blocked
john_IMG_1391.jpg,1,2279,1102,1,2555,blocked
heon_IMG_1533.JPG,1,2681,1797,1226,3024,not_blocked
john_IMG_2109.jpg,3,2324,1381,4032,3022,blocked
IMG_2160.JPG,2,2415,1293,1,2871,not_blocked
john_IMG_1506.jpg,0,1897,1516,3209,3017,not_blocked
john_IMG_0841.jpg,2,2150,1375,1447,3024,not_blocked
heon_IMG_0642.JPG,2,1666,1095,4032,2715,not_blocked
sam_IMG_2158.JPG,4,1733,243,2847,3024,not_blocked
john_IMG_2799.jpg,2,2266,1126,2,2904,not_blocked
sam_IMG_2522.JPG,4,2169,1156,3016,2772,blocked
john_IMG_2090.jpg,0,2356,1150,1,2286,not_blocked
john_IMG_1045.jpg,2,2284,1173,385,3024,not_blocked
john_IMG_1844.jpg,2,2582,1003,1,2227,blocked
john_IMG_2600.jpg,3,1824,1645,3519,3024,not_blocked
john_IMG_1351.jpg,1,2210,1134,4032,1742,blocked
john_IMG_1905.jpg,3,1915,1210,1,2499,not_blocked
sam_IMG_0824.jpg,1,2217,1701,2043,3024,not_blocked
sam_IMG_1952.JPG,4,2435,965,656,2370,not_blocked
sam_IMG_2421.JPG,3,2826,1075,3503,3024,not_blocked
sam_IMG_2675.JPG,3,3077,1373,3078,3024,not_blocked
heon_IMG_1709.JPG,1,2027,1189,716,3024,not_blocked
heon_IMG_1486.JPG,1,2742,1370,805,3024,not_blocked
heon_IMG_0977.JPG,0,2205,1011,629,2996,not_blocked
john_IMG_2346.jpg,0,1631,1332,4032,2578,not_blocked
john_IMG_0640.jpg,1,1818,1852,1480,3024,blocked
john_IMG_2294.jpg,1,1852,1015,3418,3024,not_blocked
john_IMG_1948.jpg,0,1937,1007,3321,3024,not_blocked
john_IMG_2553.jpg,2,1728,1813,2910,3022,not_blocked
john_IMG_0749.jpg,2,1891,1303,1136,3024,not_blocked
john_IMG_1768.jpg,1,2428,1446,824,3024,not_blocked
john_IMG_0891.jpg,1,2125,1328,944,3018,not_blocked
sam_IMG_2453.JPG,1,1494,1304,4030,2634,not_blocked
heon_IMG_1404.JPG,3,1698,1367,4011,2535,blocked
john_IMG_1011.jpg,2,1989,1316,114,3024,not_blocked
IMG_2158.JPG,3,2226,1195,2208,3024,not_blocked
heon_IMG_0971.JPG,0,1893,1410,1927,1582,blocked
IMG_2016.JPG,4,1419,487,4032,1809,not_blocked
john_IMG_0531.jpg,1,2123,1025,2783,3024,not_blocked
john_IMG_0839.jpg,1,2319,1490,2058,3011,not_blocked
john_IMG_2178.jpg,2,2463,1020,1,1845,not_blocked
sam_IMG_1543.jpg,3,1696,1630,4032,2651,blocked
john_IMG_0852.jpg,2,1674,1520,252,3024,not_blocked
john_IMG_1452.jpg,3,1485,1147,4032,2017,blocked
john_IMG_2613.jpg,2,2122,1245,1389,3024,not_blocked
john_IMG_1655.jpg,0,2355,1372,1,2910,not_blocked
john_IMG_0608.jpg,1,2176,1451,4032,2902,not_blocked
sam_IMG_2317.JPG,1,396,1202,3667,3024,not_blocked
sam_IMG_1677.jpg,3,1794,1592,4032,2906,not_blocked
john_IMG_1476.jpg,2,1739,1238,4032,2528,blocked
john_IMG_2291.jpg,2,1731,1144,4032,2237,not_blocked
sam_IMG_2215.JPG,3,511,1004,670,3024,not_blocked
john_IMG_1403.jpg,2,1764,1078,1100,3024,blocked
john_IMG_1879.jpg,2,2090,1136,1,2369,not_blocked
IMG_1936.JPG,4,2279,422,1919,3023,not_blocked
john_IMG_0761.jpg,3,2083,1131,1322,3024,not_blocked
john_IMG_2489.jpg,1,1688,1406,4032,2221,not_blocked
john_IMG_2711.jpg,1,1658,1128,4032,2363,not_blocked
sam_IMG_0829.jpg,2,2154,1679,2315,3024,not_blocked
sam_IMG_1493.jpg,0,1949,1671,3283,3024,not_blocked
sam_IMG_2040.JPG,2,1992,1497,3811,3003,blocked
IMG_1843.JPG,2,788,815,4032,2532,not_blocked
heon_IMG_0674.JPG,1,2251,1375,4029,2468,not_blocked
IMG_2017.JPG,0,1264,1005,4032,1818,not_blocked
sam_IMG_1633.jpg,0,3191,1619,2996,3024,not_blocked
sam_IMG_1105.jpg,0,1944,1834,3114,3024,not_blocked
sam_IMG_1173.jpg,1,1910,1267,1,1963,not_blocked
john_IMG_2630.jpg,3,2255,1531,1,3016,not_blocked
heon_IMG_0764.JPG,2,1855,1696,1232,3024,blocked
heon_IMG_0665.JPG,0,1818,1157,1,3024,not_blocked
heon_IMG_1736.JPG,0,1578,1103,961,3024,blocked
john_IMG_2399.jpg,1,1786,851,1505,3020,not_blocked
john_IMG_1520.jpg,3,2090,1402,281,2314,not_blocked
john_IMG_1249.jpg,3,2005,1128,4021,1984,not_blocked
sam_IMG_1879.JPG,3,1995,1501,3050,3024,not_blocked
john_IMG_0756.jpg,3,2087,997,2226,3024,not_blocked
heon_IMG_1325.JPG,3,1987,1437,1769,3024,blocked
john_IMG_1617.jpg,3,1708,1457,2,2323,not_blocked
sam_IMG_1277.jpg,0,2271,1523,380,3024,not_blocked
heon_IMG_1151.JPG,2,2633,1239,1,2578,not_blocked
heon_IMG_1672.JPG,2,1399,1587,994,3024,not_blocked
sam_IMG_0818.jpg,3,2063,1923,1514,3024,not_blocked
john_IMG_0611.jpg,2,2015,1837,852,3024,not_blocked
john_IMG_2344.jpg,1,1953,970,2296,3024,not_blocked
sam_IMG_1322.jpg,0,2051,1479,1,2100,not_blocked
john_IMG_0949.jpg,0,2217,1353,1,2993,blocked
sam_IMG_1634.jpg,0,1928,1518,584,3021,blocked
sam_IMG_0677.jpg,0,1577,1450,182,3010,not_blocked
john_IMG_2665.jpg,1,2322,1185,3136,3024,not_blocked
sam_IMG_1712.jpg,0,1155,1564,1567,3024,not_blocked
IMG_2166.JPG,2,2466,1198,920,3024,not_blocked
sam_IMG_0871.jpg,1,1999,1662,3190,3024,not_blocked
IMG_2121.JPG,4,976,930,4032,2958,not_blocked
heon_IMG_0910.JPG,0,1752,1380,1,2787,not_blocked
IMG_2178.JPG,2,1040,1712,3210,3016,not_blocked
john_IMG_1771.jpg,3,2131,1585,4032,2988,not_blocked
john_IMG_2014.jpg,3,2366,1023,1,2492,blocked
sam_IMG_1304.jpg,0,2277,1540,4032,2270,not_blocked
sam_IMG_1350.jpg,3,2158,1598,2434,3024,not_blocked
sam_IMG_1327.jpg,1,1932,1392,4032,2238,blocked
sam_IMG_0774.jpg,0,2018,1630,1378,3022,not_blocked
john_IMG_0612.jpg,0,2841,1675,4032,2626,not_blocked
heon_IMG_0721.JPG,0,1753,1608,2591,3024,not_blocked
john_IMG_1339.jpg,0,2083,1417,4032,2495,not_blocked
sam_IMG_0828.jpg,2,2175,1743,2690,3024,not_blocked
sam_IMG_1715.jpg,0,1891,1463,4032,2690,blocked
sam_IMG_1802.JPG,0,2156,1281,1616,3024,not_blocked
heon_IMG_1447.JPG,0,1066,1326,4023,2822,blocked
sam_IMG_1007.jpg,0,2462,1828,3005,3024,not_blocked
heon_IMG_1513.JPG,2,2119,1199,2051,3024,not_blocked
IMG_1958.JPG,1,1202,1018,4032,2299,not_blocked
sam_IMG_1522.jpg,4,2178,1289,1,2624,not_blocked
sam_IMG_2451.JPG,1,2600,1285,982,3024,not_blocked
IMG_1913.JPG,3,1058,960,4032,2903,not_blocked
john_IMG_1353.jpg,0,2141,1334,1,2857,not_blocked
heon_IMG_0795.JPG,4,1842,795,2654,3024,not_blocked
sam_IMG_1537.jpg,0,1955,1621,864,2488,blocked
heon_IMG_1492.JPG,2,1828,1463,3271,3024,not_blocked
IMG_2030.JPG,1,1396,1075,4032,2437,not_blocked
IMG_2213.JPG,4,1212,485,2978,2213,not_blocked
john_IMG_1624.jpg,3,1929,1459,1250,3022,not_blocked
john_IMG_0548.jpg,1,2067,1203,2319,3024,not_blocked
